9.279999999999999716e+01,8.611840000000000146e+03
9.250000000000000000e+01,8.556250000000000000e+03
9.329999999999999716e+01,8.704889999999999418e+03
8.859999999999999432e+01,7.849959999999999127e+03
8.600000000000000000e+01,7.396000000000000000e+03
9.040000000000000568e+01,8.172160000000000764e+03
9.200000000000000000e+01,8.464000000000000000e+03
9.350000000000000000e+01,8.742250000000000000e+03
9.350000000000000000e+01,8.742250000000000000e+03
8.650000000000000000e+01,7.482250000000000000e+03
9.579999999999999716e+01,9.177639999999999418e+03
9.559999999999999432e+01,9.139359999999998763e+03
8.950000000000000000e+01,8.010250000000000000e+03
9.509999999999999432e+01,9.044009999999998399e+03
9.279999999999999716e+01,8.611840000000000146e+03
9.179999999999999716e+01,8.427239999999999782e+03
9.490000000000000568e+01,9.006010000000000218e+03
9.320000000000000284e+01,8.686239999999999782e+03
8.870000000000000284e+01,7.867690000000000509e+03
9.240000000000000568e+01,8.537760000000000218e+03
9.240000000000000568e+01,8.537760000000000218e+03
