9.279999999999999716e+01,5.760000000000000142e+01,9.000000000000000000e+01,4.000000000000000000e+01,2.750000000000000000e+01,3.400000000000000000e+01
9.250000000000000000e+01,5.760000000000000142e+01,9.150000000000000000e+01,3.650000000000000000e+01,2.850000000000000000e+01,3.300000000000000000e+01
9.329999999999999716e+01,5.929999999999999716e+01,8.800000000000000000e+01,3.500000000000000000e+01,2.550000000000000000e+01,3.600000000000000000e+01
8.859999999999999432e+01,5.470000000000000284e+01,8.250000000000000000e+01,3.900000000000000000e+01,2.500000000000000000e+01,3.300000000000000000e+01
8.600000000000000000e+01,5.400000000000000000e+01,8.200000000000000000e+01,3.650000000000000000e+01,2.600000000000000000e+01,3.200000000000000000e+01
9.040000000000000568e+01,5.579999999999999716e+01,8.600000000000000000e+01,3.650000000000000000e+01,2.650000000000000000e+01,3.400000000000000000e+01
9.200000000000000000e+01,5.639999999999999858e+01,8.850000000000000000e+01,3.800000000000000000e+01,2.550000000000000000e+01,2.850000000000000000e+01
9.350000000000000000e+01,5.739999999999999858e+01,8.850000000000000000e+01,3.800000000000000000e+01,2.900000000000000000e+01,3.850000000000000000e+01
9.350000000000000000e+01,5.570000000000000284e+01,9.000000000000000000e+01,3.600000000000000000e+01,2.800000000000000000e+01,3.200000000000000000e+01
8.650000000000000000e+01,5.100000000000000000e+01,8.100000000000000000e+01,3.650000000000000000e+01,2.300000000000000000e+01,2.800000000000000000e+01
9.579999999999999716e+01,5.850000000000000000e+01,9.150000000000000000e+01,3.550000000000000000e+01,3.100000000000000000e+01,3.500000000000000000e+01
9.559999999999999432e+01,5.960000000000000142e+01,8.500000000000000000e+01,3.600000000000000000e+01,2.800000000000000000e+01,3.850000000000000000e+01
8.950000000000000000e+01,5.600000000000000000e+01,8.150000000000000000e+01,3.650000000000000000e+01,2.300000000000000000e+01,2.700000000000000000e+01
9.509999999999999432e+01,5.989999999999999858e+01,8.950000000000000000e+01,3.600000000000000000e+01,2.700000000000000000e+01,3.200000000000000000e+01
9.279999999999999716e+01,5.410000000000000142e+01,9.300000000000000000e+01,3.700000000000000000e+01,2.700000000000000000e+01,3.100000000000000000e+01
9.179999999999999716e+01,5.760000000000000142e+01,8.400000000000000000e+01,3.550000000000000000e+01,2.900000000000000000e+01,3.500000000000000000e+01
9.490000000000000568e+01,5.560000000000000142e+01,9.200000000000000000e+01,3.550000000000000000e+01,2.800000000000000000e+01,3.300000000000000000e+01
9.320000000000000284e+01,5.710000000000000142e+01,9.200000000000000000e+01,3.800000000000000000e+01,2.800000000000000000e+01,3.400000000000000000e+01
8.870000000000000284e+01,5.200000000000000000e+01,8.300000000000000000e+01,3.800000000000000000e+01,2.600000000000000000e+01,3.400000000000000000e+01
9.240000000000000568e+01,5.500000000000000000e+01,8.900000000000000000e+01,3.800000000000000000e+01,2.500000000000000000e+01,3.000000000000000000e+01
9.240000000000000568e+01,5.679999999999999716e+01,8.900000000000000000e+01,4.100000000000000000e+01,2.600000000000000000e+01,3.300000000000000000e+01
