X1,X2,X3,X4,X5,X6,X7,y
-0.10895290275295119,-0.07285517638542867,0.22773691121368259,-0.10880187926636888,0.16464126232753823,0.21803928533897726,0.09897258271505305,
0.21578476616010206,-0.1556913113877291,-0.25415375604374063,-0.0398371877018571,0.21121840890530233,-0.036798169656161527,-0.08651640014510716,
-0.2215445789476538,-0.027441355592636694,0.11104555071695223,-0.16660782251385617,0.1843793748912983,0.22986636436919458,-0.05911495296840811,
-0.2162293481321215,-0.06620513080278258,0.1749853391985417,-0.0956726037942956,0.17013932783799607,0.25167879626666084,0.02508945396760164,
0.18284423116921178,-0.15957638580804664,-0.14330656722017468,-0.12432121065804619,0.174434195972353,-0.020928450765716745,-0.19458895840645093,0.0
0.07543004426036323,0.11707521689405724,0.06985091548848993,0.1490166804655275,-0.1809892396997116,-0.2268959193540552,0.18074198383779522,
0.09026593565375064,0.16753772189794647,0.046405871873449196,0.10542241864358867,-0.21032840211143125,-0.18841574658105384,0.19162390323878,
-0.231716575424718,-0.02141326301313356,0.15343993843776058,-0.18315709358393978,0.191514311931123,0.21548288164996202,0.0032759359593631677,
0.22260449537773636,-0.13890918794594795,-0.1599815130398884,-0.03992271261916884,0.18605062416077622,-0.03226786588317324,-0.220263600973309,
0.07715676761532912,0.2556750140705963,0.006936754205890362,0.10988632176910645,-0.1940525046690023,-0.3092618203846349,0.04703081728544051,
-0.20045271462675746,-0.06048649827117591,0.18797635094359477,-0.092450132041185,0.17103562295222577,0.23923110830787392,-0.048367572857187055,
0.1643713361356375,-0.13723321303014857,-0.13993218753209935,-0.15479586048679367,0.19477350315506944,-0.06293903767652127,-0.14595486198373014,
-0.2342829326849411,-0.006010692619484021,0.18413264244643163,-0.23220172957549093,0.04733418114388955,0.22862645222229802,0.06741136930746479,
-0.16622615933714693,-0.013010720320176876,0.12884247322413458,-0.24468777268879052,0.15995728693900704,0.22855187320999482,0.05872371428074914,
-0.23461588403658512,-0.07866448176112936,0.09924159115441344,-0.10363910387915018,0.1932176682964774,0.23583386293732805,0.05478740793491625,
0.07694967901973442,0.21340263548737798,0.11858554592648696,0.15281162828430753,-0.1550247641410928,-0.22185617276153416,0.06136957437946611,
0.04751351285500288,0.23517289882060396,0.030624162265378035,0.2164466330965611,-0.19370866843506865,-0.14904434268614142,0.12748978184124396,
0.02688592794843658,0.2207398985758598,-0.016645911762899077,0.1425554904850033,-0.18817897495685587,-0.20030853595717832,0.20468526031376713,
0.07367999505598652,0.2436591181906394,0.05021502837648254,0.13667586025040554,-0.15171043523535543,-0.20822460377241356,0.135834959118717,
-0.17007230730206602,-0.0583067349961618,0.21340788975429187,-0.1330008323190418,0.1687884589464691,0.24820975810401305,-0.00821401857795629,
-0.22536632220647534,-0.0681952752786449,0.14201380710988298,-0.08361717920091105,0.17658005672157912,0.2645715536621939,-0.03965580582031269,
0.19065569655635067,-0.10540994887107591,-0.19785600401888231,-0.1542935047200531,0.18657357258302104,-0.025906951133808753,-0.13930432211680815,
0.0701399404153005,0.15990945686801653,0.15201004360952142,0.05735831888482971,-0.17391662033451796,-0.2167655709071415,0.16990004898067237,
0.09576709958893534,0.1757066223583451,-0.04497473958242022,0.19734502335683965,-0.14792331728967067,-0.18113561461983768,0.1571475832039514,
0.14480453395934317,-0.13862917785270498,-0.16300846519773823,-0.07977919844606915,0.13781265111282673,-0.08739719646961726,-0.24856877696170054,
0.17972579850619552,-0.1727228783505158,-0.14028481522361655,-0.045944840301278864,0.1841555253064147,-0.08666422815221708,-0.19050191415976145,
-0.17053202191518527,-0.022188498141465094,0.21345071846557107,-0.195016490614127,0.16037214066149022,0.22433709284550768,0.014103037356653568,
0.09810892842803953,0.2061831159786936,0.06838358853405785,0.1313478790482129,-0.14735987500730555,-0.19003571525726598,0.1585808977464245,
0.22488237016527632,-0.14042447508371683,-0.09455303701577705,-0.11400129058936465,0.2393551519636594,-0.016546807937221044,-0.17023686724498466,
-0.12638950645047248,-0.11227238554302435,0.1758976941378694,-0.1366648719422979,0.23469450763142405,0.1974122500858383,-0.016668784209073695,
-0.2169517479070701,-0.04176101098885481,0.11457932097221331,-0.1265291266967003,0.17514699695876804,0.2493745597949464,0.07565723668144696,
0.26414577104508125,-0.1885992464195186,-0.17354829788344633,-0.10425306995755904,0.1708628892100499,-0.09115728897825856,0.007433436506086231,2.0
0.07441623537566563,0.2240784339865363,-0.005894149262166447,0.16427339716212241,-0.1867571243486178,-0.2283909852800375,0.11618967458485403,
-0.1775902729526271,-0.040380758423475265,0.15125023471568297,-0.18290304632502072,0.17288761286921062,0.25074774156261287,0.024240333151370447,
-0.23539970566116802,-0.061628608968481796,0.13600627980767555,-0.15120107417294185,0.14219952888230586,0.25698840882099255,-0.016576393686434435,2.0
0.20808622328593454,-0.14661172733590624,-0.1651582484067549,-0.05734345796871196,0.21363992712436752,-0.10035029522588726,-0.1088101206524377,
0.21965700645165837,-0.11133903425482121,-0.23077571387568127,0.013445735486703777,0.2503863662543692,-0.06550102072198052,-0.10889512295478562,
0.023709452501450318,0.2867562176056887,0.0138607323137987,0.157455731814422,-0.12287668737602835,-0.21281571036698568,0.18252546802162634,
-0.1844465424748036,-0.05119445056038924,0.21899308091936576,-0.1447354220405057,0.14631502581778444,0.23461477418593824,0.019700704001212984,
0.23287394551772317,-0.1352912026263919,-0.14079940383938302,-0.14926307537692315,0.24017575153988496,-0.046602355844221774,-0.054994265255472095,
-0.1845809887866828,-0.05809231503212316,0.18587692659246147,-0.18071380330889883,0.10295567914787065,0.2242253053572203,0.0635549817747428,
